filename,label
AMLdataset/release/images\images_171.jpg,53
AMLdataset/release/images_augmentation\aug_0_images_171.jpg,53
AMLdataset/release/images_augmentation\aug_1_images_171.jpg,53
AMLdataset/release/images\images_172.jpg,53
AMLdataset/release/images_augmentation\aug_0_images_172.jpg,53
AMLdataset/release/images_augmentation\aug_1_images_172.jpg,53
AMLdataset/release/images\images_173.jpg,53
AMLdataset/release/images_augmentation\aug_0_images_173.jpg,53
AMLdataset/release/images_augmentation\aug_1_images_173.jpg,53
AMLdataset/release/images\images_174.jpg,53
AMLdataset/release/images_augmentation\aug_0_images_174.jpg,53
AMLdataset/release/images_augmentation\aug_1_images_174.jpg,53
AMLdataset/release/images\images_175.jpg,53
AMLdataset/release/images_augmentation\aug_0_images_175.jpg,53
AMLdataset/release/images_augmentation\aug_1_images_175.jpg,53
AMLdataset/release/images\images_176.jpg,53
AMLdataset/release/images_augmentation\aug_0_images_176.jpg,53
AMLdataset/release/images_augmentation\aug_1_images_176.jpg,53
AMLdataset/release/images\images_177.jpg,53
AMLdataset/release/images_augmentation\aug_0_images_177.jpg,53
AMLdataset/release/images_augmentation\aug_1_images_177.jpg,53
AMLdataset/release/images\images_178.jpg,53
AMLdataset/release/images_augmentation\aug_0_images_178.jpg,53
AMLdataset/release/images_augmentation\aug_1_images_178.jpg,53
AMLdataset/release/images\images_179.jpg,53
AMLdataset/release/images_augmentation\aug_0_images_179.jpg,53
AMLdataset/release/images_augmentation\aug_1_images_179.jpg,53
AMLdataset/release/images\images_180.jpg,53
AMLdataset/release/images_augmentation\aug_0_images_180.jpg,53
AMLdataset/release/images_augmentation\aug_1_images_180.jpg,53
AMLdataset/release/images\images_181.jpg,105
AMLdataset/release/images_augmentation\aug_0_images_181.jpg,105
AMLdataset/release/images_augmentation\aug_1_images_181.jpg,105
AMLdataset/release/images\images_182.jpg,105
AMLdataset/release/images_augmentation\aug_0_images_182.jpg,105
AMLdataset/release/images_augmentation\aug_1_images_182.jpg,105
AMLdataset/release/images\images_183.jpg,105
AMLdataset/release/images_augmentation\aug_0_images_183.jpg,105
AMLdataset/release/images_augmentation\aug_1_images_183.jpg,105
AMLdataset/release/images\images_184.jpg,105
AMLdataset/release/images_augmentation\aug_0_images_184.jpg,105
AMLdataset/release/images_augmentation\aug_1_images_184.jpg,105
AMLdataset/release/images\images_185.jpg,105
AMLdataset/release/images_augmentation\aug_0_images_185.jpg,105
AMLdataset/release/images_augmentation\aug_1_images_185.jpg,105
AMLdataset/release/images\images_186.jpg,105
AMLdataset/release/images_augmentation\aug_0_images_186.jpg,105
AMLdataset/release/images_augmentation\aug_1_images_186.jpg,105
AMLdataset/release/images\images_187.jpg,105
AMLdataset/release/images_augmentation\aug_0_images_187.jpg,105
AMLdataset/release/images_augmentation\aug_1_images_187.jpg,105
AMLdataset/release/images\images_188.jpg,105
AMLdataset/release/images_augmentation\aug_0_images_188.jpg,105
AMLdataset/release/images_augmentation\aug_1_images_188.jpg,105
AMLdataset/release/images\images_189.jpg,105
AMLdataset/release/images_augmentation\aug_0_images_189.jpg,105
AMLdataset/release/images_augmentation\aug_1_images_189.jpg,105
AMLdataset/release/images\images_190.jpg,105
AMLdataset/release/images_augmentation\aug_0_images_190.jpg,105
AMLdataset/release/images_augmentation\aug_1_images_190.jpg,105
AMLdataset/release/images\images_191.jpg,105
AMLdataset/release/images_augmentation\aug_0_images_191.jpg,105
AMLdataset/release/images_augmentation\aug_1_images_191.jpg,105
AMLdataset/release/images\images_192.jpg,105
AMLdataset/release/images_augmentation\aug_0_images_192.jpg,105
AMLdataset/release/images_augmentation\aug_1_images_192.jpg,105
AMLdataset/release/images\images_193.jpg,105
AMLdataset/release/images_augmentation\aug_0_images_193.jpg,105
AMLdataset/release/images_augmentation\aug_1_images_193.jpg,105
AMLdataset/release/images\images_194.jpg,105
AMLdataset/release/images_augmentation\aug_0_images_194.jpg,105
AMLdataset/release/images_augmentation\aug_1_images_194.jpg,105
AMLdataset/release/images\images_195.jpg,105
AMLdataset/release/images_augmentation\aug_0_images_195.jpg,105
AMLdataset/release/images_augmentation\aug_1_images_195.jpg,105
AMLdataset/release/images\images_196.jpg,105
AMLdataset/release/images_augmentation\aug_0_images_196.jpg,105
AMLdataset/release/images_augmentation\aug_1_images_196.jpg,105
AMLdataset/release/images\images_197.jpg,105
AMLdataset/release/images_augmentation\aug_0_images_197.jpg,105
AMLdataset/release/images_augmentation\aug_1_images_197.jpg,105
AMLdataset/release/images\images_198.jpg,105
AMLdataset/release/images_augmentation\aug_0_images_198.jpg,105
AMLdataset/release/images_augmentation\aug_1_images_198.jpg,105
AMLdataset/release/images\images_199.jpg,105
AMLdataset/release/images_augmentation\aug_0_images_199.jpg,105
AMLdataset/release/images_augmentation\aug_1_images_199.jpg,105
AMLdataset/release/images\images_200.jpg,105
AMLdataset/release/images_augmentation\aug_0_images_200.jpg,105
AMLdataset/release/images_augmentation\aug_1_images_200.jpg,105
AMLdataset/release/images\images_201.jpg,314
AMLdataset/release/images_augmentation\aug_0_images_201.jpg,314
AMLdataset/release/images_augmentation\aug_1_images_201.jpg,314
AMLdataset/release/images\images_202.jpg,314
AMLdataset/release/images_augmentation\aug_0_images_202.jpg,314
AMLdataset/release/images_augmentation\aug_1_images_202.jpg,314
AMLdataset/release/images\images_203.jpg,314
AMLdataset/release/images_augmentation\aug_0_images_203.jpg,314
AMLdataset/release/images_augmentation\aug_1_images_203.jpg,314
AMLdataset/release/images\images_204.jpg,314
AMLdataset/release/images_augmentation\aug_0_images_204.jpg,314
AMLdataset/release/images_augmentation\aug_1_images_204.jpg,314
AMLdataset/release/images\images_205.jpg,314
AMLdataset/release/images_augmentation\aug_0_images_205.jpg,314
AMLdataset/release/images_augmentation\aug_1_images_205.jpg,314
AMLdataset/release/images\images_206.jpg,314
AMLdataset/release/images_augmentation\aug_0_images_206.jpg,314
AMLdataset/release/images_augmentation\aug_1_images_206.jpg,314
AMLdataset/release/images\images_207.jpg,314
AMLdataset/release/images_augmentation\aug_0_images_207.jpg,314
AMLdataset/release/images_augmentation\aug_1_images_207.jpg,314
AMLdataset/release/images\images_208.jpg,314
AMLdataset/release/images_augmentation\aug_0_images_208.jpg,314
AMLdataset/release/images_augmentation\aug_1_images_208.jpg,314
AMLdataset/release/images\images_209.jpg,314
AMLdataset/release/images_augmentation\aug_0_images_209.jpg,314
AMLdataset/release/images_augmentation\aug_1_images_209.jpg,314
AMLdataset/release/images\images_210.jpg,314
AMLdataset/release/images_augmentation\aug_0_images_210.jpg,314
AMLdataset/release/images_augmentation\aug_1_images_210.jpg,314
AMLdataset/release/images\images_211.jpg,314
AMLdataset/release/images_augmentation\aug_0_images_211.jpg,314
AMLdataset/release/images_augmentation\aug_1_images_211.jpg,314
AMLdataset/release/images\images_212.jpg,314
AMLdataset/release/images_augmentation\aug_0_images_212.jpg,314
AMLdataset/release/images_augmentation\aug_1_images_212.jpg,314
AMLdataset/release/images\images_213.jpg,314
AMLdataset/release/images_augmentation\aug_0_images_213.jpg,314
AMLdataset/release/images_augmentation\aug_1_images_213.jpg,314
AMLdataset/release/images\images_214.jpg,314
AMLdataset/release/images_augmentation\aug_0_images_214.jpg,314
AMLdataset/release/images_augmentation\aug_1_images_214.jpg,314
AMLdataset/release/images\images_215.jpg,314
AMLdataset/release/images_augmentation\aug_0_images_215.jpg,314
AMLdataset/release/images_augmentation\aug_1_images_215.jpg,314
AMLdataset/release/images\images_216.jpg,314
AMLdataset/release/images_augmentation\aug_0_images_216.jpg,314
AMLdataset/release/images_augmentation\aug_1_images_216.jpg,314
AMLdataset/release/images\images_217.jpg,314
AMLdataset/release/images_augmentation\aug_0_images_217.jpg,314
AMLdataset/release/images_augmentation\aug_1_images_217.jpg,314
AMLdataset/release/images\images_218.jpg,314
AMLdataset/release/images_augmentation\aug_0_images_218.jpg,314
AMLdataset/release/images_augmentation\aug_1_images_218.jpg,314
AMLdataset/release/images\images_219.jpg,314
AMLdataset/release/images_augmentation\aug_0_images_219.jpg,314
AMLdataset/release/images_augmentation\aug_1_images_219.jpg,314
AMLdataset/release/images\images_220.jpg,314
AMLdataset/release/images_augmentation\aug_0_images_220.jpg,314
AMLdataset/release/images_augmentation\aug_1_images_220.jpg,314
AMLdataset/release/images\images_221.jpg,66
AMLdataset/release/images_augmentation\aug_0_images_221.jpg,66
AMLdataset/release/images_augmentation\aug_1_images_221.jpg,66
AMLdataset/release/images\images_222.jpg,66
AMLdataset/release/images_augmentation\aug_0_images_222.jpg,66
AMLdataset/release/images_augmentation\aug_1_images_222.jpg,66
AMLdataset/release/images\images_223.jpg,66
AMLdataset/release/images_augmentation\aug_0_images_223.jpg,66
AMLdataset/release/images_augmentation\aug_1_images_223.jpg,66
AMLdataset/release/images\images_224.jpg,66
AMLdataset/release/images_augmentation\aug_0_images_224.jpg,66
AMLdataset/release/images_augmentation\aug_1_images_224.jpg,66
AMLdataset/release/images\images_225.jpg,66
AMLdataset/release/images_augmentation\aug_0_images_225.jpg,66
AMLdataset/release/images_augmentation\aug_1_images_225.jpg,66
AMLdataset/release/images\images_226.jpg,66
AMLdataset/release/images_augmentation\aug_0_images_226.jpg,66
AMLdataset/release/images_augmentation\aug_1_images_226.jpg,66
AMLdataset/release/images\images_227.jpg,66
AMLdataset/release/images_augmentation\aug_0_images_227.jpg,66
AMLdataset/release/images_augmentation\aug_1_images_227.jpg,66
AMLdataset/release/images\images_228.jpg,66
AMLdataset/release/images_augmentation\aug_0_images_228.jpg,66
AMLdataset/release/images_augmentation\aug_1_images_228.jpg,66
AMLdataset/release/images\images_229.jpg,66
AMLdataset/release/images_augmentation\aug_0_images_229.jpg,66
AMLdataset/release/images_augmentation\aug_1_images_229.jpg,66
AMLdataset/release/images\images_230.jpg,66
AMLdataset/release/images_augmentation\aug_0_images_230.jpg,66
AMLdataset/release/images_augmentation\aug_1_images_230.jpg,66
AMLdataset/release/images\images_231.jpg,66
AMLdataset/release/images_augmentation\aug_0_images_231.jpg,66
AMLdataset/release/images_augmentation\aug_1_images_231.jpg,66
AMLdataset/release/images\images_232.jpg,66
AMLdataset/release/images_augmentation\aug_0_images_232.jpg,66
AMLdataset/release/images_augmentation\aug_1_images_232.jpg,66
AMLdataset/release/images\images_233.jpg,66
AMLdataset/release/images_augmentation\aug_0_images_233.jpg,66
AMLdataset/release/images_augmentation\aug_1_images_233.jpg,66
AMLdataset/release/images\images_234.jpg,66
AMLdataset/release/images_augmentation\aug_0_images_234.jpg,66
AMLdataset/release/images_augmentation\aug_1_images_234.jpg,66
AMLdataset/release/images\images_235.jpg,66
AMLdataset/release/images_augmentation\aug_0_images_235.jpg,66
AMLdataset/release/images_augmentation\aug_1_images_235.jpg,66
AMLdataset/release/images\images_236.jpg,66
AMLdataset/release/images_augmentation\aug_0_images_236.jpg,66
AMLdataset/release/images_augmentation\aug_1_images_236.jpg,66
AMLdataset/release/images\images_237.jpg,66
AMLdataset/release/images_augmentation\aug_0_images_237.jpg,66
AMLdataset/release/images_augmentation\aug_1_images_237.jpg,66
AMLdataset/release/images\images_238.jpg,66
AMLdataset/release/images_augmentation\aug_0_images_238.jpg,66
AMLdataset/release/images_augmentation\aug_1_images_238.jpg,66
AMLdataset/release/images\images_239.jpg,66
AMLdataset/release/images_augmentation\aug_0_images_239.jpg,66
AMLdataset/release/images_augmentation\aug_1_images_239.jpg,66
AMLdataset/release/images\images_240.jpg,66
AMLdataset/release/images_augmentation\aug_0_images_240.jpg,66
AMLdataset/release/images_augmentation\aug_1_images_240.jpg,66
AMLdataset/release/images\images_241.jpg,113
AMLdataset/release/images_augmentation\aug_0_images_241.jpg,113
AMLdataset/release/images_augmentation\aug_1_images_241.jpg,113
AMLdataset/release/images\images_242.jpg,113
AMLdataset/release/images_augmentation\aug_0_images_242.jpg,113
AMLdataset/release/images_augmentation\aug_1_images_242.jpg,113
AMLdataset/release/images\images_243.jpg,113
AMLdataset/release/images_augmentation\aug_0_images_243.jpg,113
AMLdataset/release/images_augmentation\aug_1_images_243.jpg,113
AMLdataset/release/images\images_244.jpg,113
AMLdataset/release/images_augmentation\aug_0_images_244.jpg,113
AMLdataset/release/images_augmentation\aug_1_images_244.jpg,113
AMLdataset/release/images\images_245.jpg,113
AMLdataset/release/images_augmentation\aug_0_images_245.jpg,113
AMLdataset/release/images_augmentation\aug_1_images_245.jpg,113
AMLdataset/release/images\images_246.jpg,113
AMLdataset/release/images_augmentation\aug_0_images_246.jpg,113
AMLdataset/release/images_augmentation\aug_1_images_246.jpg,113
AMLdataset/release/images\images_247.jpg,113
AMLdataset/release/images_augmentation\aug_0_images_247.jpg,113
AMLdataset/release/images_augmentation\aug_1_images_247.jpg,113
AMLdataset/release/images\images_248.jpg,113
AMLdataset/release/images_augmentation\aug_0_images_248.jpg,113
AMLdataset/release/images_augmentation\aug_1_images_248.jpg,113
AMLdataset/release/images\images_249.jpg,113
AMLdataset/release/images_augmentation\aug_0_images_249.jpg,113
AMLdataset/release/images_augmentation\aug_1_images_249.jpg,113
AMLdataset/release/images\images_250.jpg,113
AMLdataset/release/images_augmentation\aug_0_images_250.jpg,113
AMLdataset/release/images_augmentation\aug_1_images_250.jpg,113
AMLdataset/release/images\images_251.jpg,113
AMLdataset/release/images_augmentation\aug_0_images_251.jpg,113
AMLdataset/release/images_augmentation\aug_1_images_251.jpg,113
AMLdataset/release/images\images_252.jpg,113
AMLdataset/release/images_augmentation\aug_0_images_252.jpg,113
AMLdataset/release/images_augmentation\aug_1_images_252.jpg,113
AMLdataset/release/images\images_253.jpg,113
AMLdataset/release/images_augmentation\aug_0_images_253.jpg,113
AMLdataset/release/images_augmentation\aug_1_images_253.jpg,113
AMLdataset/release/images\images_254.jpg,113
AMLdataset/release/images_augmentation\aug_0_images_254.jpg,113
AMLdataset/release/images_augmentation\aug_1_images_254.jpg,113
AMLdataset/release/images\images_255.jpg,113
AMLdataset/release/images_augmentation\aug_0_images_255.jpg,113
AMLdataset/release/images_augmentation\aug_1_images_255.jpg,113
AMLdataset/release/images\images_256.jpg,113
AMLdataset/release/images_augmentation\aug_0_images_256.jpg,113
AMLdataset/release/images_augmentation\aug_1_images_256.jpg,113
AMLdataset/release/images\images_257.jpg,113
AMLdataset/release/images_augmentation\aug_0_images_257.jpg,113
AMLdataset/release/images_augmentation\aug_1_images_257.jpg,113
AMLdataset/release/images\images_258.jpg,113
AMLdataset/release/images_augmentation\aug_0_images_258.jpg,113
AMLdataset/release/images_augmentation\aug_1_images_258.jpg,113
AMLdataset/release/images\images_259.jpg,113
AMLdataset/release/images_augmentation\aug_0_images_259.jpg,113
AMLdataset/release/images_augmentation\aug_1_images_259.jpg,113
AMLdataset/release/images\images_260.jpg,113
AMLdataset/release/images_augmentation\aug_0_images_260.jpg,113
AMLdataset/release/images_augmentation\aug_1_images_260.jpg,113
AMLdataset/release/images\images_261.jpg,210
